Shootout Java benchmarks initial attempt,,,,,,,,,,,,
Execution,binary_trees,,fannkuch_redux,,fasta,,mandelbrot (2000),,"n_body (10,000,000)",,spectral_norm (4000),
,Joules,ID,Joules,ID,Joules,ID,Joules,ID,Joules,ID,Joules,ID
1,1.07,4260-1740183575005,0.88,19356-1740183846568,0.78,6432-1740183979054,2.98,24976-1740184364613,10.94,18336-1740184676927,24.38,5048-1740184930891
2,0,31212-1740183722750,0.81,5708-1740183861075,1.25,19244-1740184002243,3.31,29428-1740184392599,7.07,24084-1740184683755,19.05,26660-1740184960048
3,0.96,24176-1740183738431,1.26,25928-1740183873495,0.9,25556-1740184014493,3.97,1156-1740184406777,10.21,24904-1740184731814,20.49,356-1740184971650
4,1.42,17976-1740183750589,0.95,27808-1740183884974,1.39,18684-1740184030010,3.85,22288-1740184420021,6.86,29644-1740184743011,21.49,14832-1740184982605
5,2.11,8552-1740183762693,0.87,1908-1740183902054,1.32,17492-1740184040692,3.75,25800-1740184434517,9.52,10468-1740184766795,17.26,11820-1740184994951
6,0,9128-1740183775057,1.45,23060-1740183913522,1.25,27584-1740184053119,4.57,14504-1740184446884,11.3,18564-1740184780679,20.87,30100-1740185006222
7,1.56,16288-1740183784570,1.19,20380-1740183926640,0.95,5744-1740184079862,4.05,7752-1740184460375,10,14896-1740184794629,17.56,16644-1740185017070
8,0.72,29116-1740183799712,0.91,1912-1740183937948,1.21,17700-1740184091211,4.5,17232-1740184476230,12.66,29992-1740184805153,19.95,18300-1740185027647
9,0.66,408-1740183813844,1.55,29608-1740183948305,1.58,22560-1740184101389,3.67,22188-1740184492067,8.19,29012-1740184817610,19.21,22960-1740185039940
10,1.39,25844-1740183824859,1.83,31168-1740183958454,0.96,22188-1740184113063,3.89,368-1740184512433,9.08,19196-1740184830069,23.48,408-1740185050626
Avg,0.989,,1.17,,1.159,,3.854,,9.583,,20.374,
Stddev,0.6727629597,,0.3474670248,,0.2515927044,,0.4816222586,,1.848477151,,2.311888117,
